url,category
https://www.lemonde.fr,news_and_media
https://www.amazon.fr,ecommerce_shopping_and_auctions
https://dzen.ru,news_and_media
https://www.championat.com,news_and_media
https://hamariweb.com,news_and_media
https://www.bfmtv.com,news_and_media
https://www.filmweb.pl,video_streaming
https://www.dailymail.co.uk,news_and_media
https://www.lefigaro.fr,news_and_media
https://g1.globo.com,news_and_media
https://www.merkur.de,news_and_media
https://www.foxcarolina.com,news_and_media
https://www.elconfidencial.com,news_and_media
https://www.corriere.it,news_and_media
http://www.televideo.rai.it,news_and_media
https://zaxid.net,news_and_media
https://www.t-online.de,news_and_media
https://www.ynet.co.il,news_and_media
https://www.lavoz.com.ar,news_and_media
https://www.nbcnews.com,news_and_media
https://ge.globo.com,news_and_media
https://www.nike.com,ecommerce_shopping_and_auctions
https://www.expressen.se,news_and_media
https://www.espncricinfo.com,news_and_media
https://www.haberler.com,news_and_media
https://tw.news.yahoo.com,news_and_media
https://www.hurriyet.com.tr,news_and_media
https://www.sondakika.com,news_and_media
https://www.goal.com,news_and_media
https://www.mirror.co.uk,news_and_media
https://m.haberturk.com,news_and_media
https://www.diariodepernambuco.com.br,news_and_media
https://wcti12.com,news_and_media
https://www.gazzetta.it,news_and_media
https://football.kapook.com,news_and_media
https://www.jagran.com,news_and_media
https://www.bbc.com,news_and_media
https://www.franceinfo.fr,news_and_media
https://www.cnn.com,news_and_media
https://www.bilibili.com,video_streaming
https://www.ilfattoquotidiano.it,news_and_media
https://www.rtve.es,news_and_media
https://www.blic.rs,news_and_media
https://www.lavanguardia.com,news_and_media
https://www.bbc.co.uk,news_and_media
https://www.kicker.de,news_and_media
https://www.milanotoday.it,news_and_media
https://ndmais.com.br,news_and_media
https://www.zerozero.pt,news_and_media
https://www.zeit.de,news_and_media
https://www.welt.de,news_and_media
https://24tv.ua,news_and_media
https://ktar.com,news_and_media
https://www.marca.com,news_and_media
https://www.amazon.com.mx,ecommerce_shopping_and_auctions
https://vietnamnet.vn,news_and_media
https://www.mundodeportivo.com,news_and_media
https://www.diariouno.com.ar,news_and_media
https://www.msn.com,news_and_media
https://www.hln.be,news_and_media
https://www.focus.de,news_and_media
https://eloncehn.com,news_and_media
https://www.elmundo.es,news_and_media
https://www.bndestem.nl,news_and_media
https://photos.google.com,news_and_media
https://www.cnnbrasil.com.br,news_and_media
https://www.bild.de,news_and_media
https://www.amazon.ca,ecommerce_shopping_and_auctions
https://m.bild.de,news_and_media
https://www.idnes.cz,news_and_media
https://www.cgtn.com,news_and_media
https://www.ntv.com.tr,news_and_media
https://www.repubblica.it,news_and_media
https://www.minuto30.com,news_and_media
https://www.vietnam.vn,news_and_media
https://rue20.com,news_and_media
https://www.atptour.com,news_and_media
https://yle.fi,news_and_media
https://www.cnews.fr,news_and_media
https://www.diariodenavarra.es,news_and_media
https://www.agoda.com,ecommerce_shopping_and_auctions
https://www.spiegel.de,news_and_media
https://vnexpress.net,news_and_media
https://www.aftonbladet.se,news_and_media
https://www.skysports.com,news_and_media
https://filmyfiy.click,video_streaming
https://sports.yahoo.com,news_and_media
https://www.sahibinden.com,ecommerce_shopping_and_auctions
https://www.hessenschau.de,news_and_media
https://edition.cnn.com,news_and_media
https://sportske.net,news_and_media
https://www.reviersport.de,news_and_media
https://www.prajavani.net,news_and_media
https://nypost.com,news_and_media
https://www.thaipbs.or.th,news_and_media
https://www.nexusmods.com,news_and_media
https://news.google.com,news_and_media
https://tvwiki5.net,video_streaming
https://www.ixbt.com,news_and_media
https://isaidub.love,video_streaming
https://topics.smt.docomo.ne.jp,news_and_media
https://www.primevideo.com,video_streaming
https://www.onet.pl,news_and_media
https://smt.docomo.ne.jp,news_and_media
https://meteofor.com.ua,news_and_media
https://www.novinky.cz,news_and_media
https://www.moneycontrol.com,video_streaming
https://www.ceneo.pl,ecommerce_shopping_and_auctions
https://www.telegraph.co.uk,news_and_media
https://googll.store,ecommerce_shopping_and_auctions
https://www.wildberries.ru,ecommerce_shopping_and_auctions
https://www.5movierulz.insure,video_streaming
https://s.tabelog.com,ecommerce_shopping_and_auctions
https://www.bol.com,ecommerce_shopping_and_auctions
https://m.yahoo.co.jp,news_and_media
https://gall.dcinside.com,news_and_media
https://www.subito.it,ecommerce_shopping_and_auctions
https://allegro.pl,ecommerce_shopping_and_auctions
https://www.amazon.com.au,ecommerce_shopping_and_auctions
https://www.argos.co.uk,ecommerce_shopping_and_auctions
https://www.programme-tv.net,video_streaming
https://torob.com,ecommerce_shopping_and_auctions
https://www.ouest-france.fr,news_and_media
https://www.aliexpress.com,ecommerce_shopping_and_auctions
https://transit.yahoo.co.jp,news_and_media
https://www.mediaexpert.pl,ecommerce_shopping_and_auctions
https://www.ebay.co.uk,ecommerce_shopping_and_auctions
https://uncutmaza.com.co,video_streaming
https://m.imdb.com,video_streaming
https://www.globo.com,news_and_media
https://www.amazon.co.uk,ecommerce_shopping_and_auctions
https://www.eenadu.net,news_and_media
https://sinoptik.ua,news_and_media
https://news.yahoo.co.jp,news_and_media
https://www.khabaronline.ir,news_and_media
https://www.protothema.gr,news_and_media
https://www.kooora.com,news_and_media
https://www.yahoo.com,news_and_media
https://www.dagbladet.no,news_and_media
https://www.otto.de,ecommerce_shopping_and_auctions
https://www.netflix.com,video_streaming
https://www.3bmeteo.com,news_and_media
https://www.aemet.es,news_and_media
https://www.mercadolibre.com.mx,ecommerce_shopping_and_auctions
https://www.emag.ro,ecommerce_shopping_and_auctions
https://www.aparat.com,video_streaming
https://www.cricbuzz.com,news_and_media
https://ekstrabladet.dk,news_and_media
https://store.steampowered.com,ecommerce_shopping_and_auctions
https://www.olx.com.br,ecommerce_shopping_and_auctions
https://moviesda17.com,video_streaming
https://kick.com,video_streaming
https://m.youm7.com,news_and_media
https://www.iltalehti.fi,news_and_media
https://www.temu.com,ecommerce_shopping_and_auctions
https://filmyfly.cymru,video_streaming
https://www.target.com,ecommerce_shopping_and_auctions
https://www.vg.no,news_and_media
https://www.leroymerlin.fr,ecommerce_shopping_and_auctions
https://nos.nl,news_and_media
https://myaccount.google.com,news_and_media
https://www.digikala.com,ecommerce_shopping_and_auctions
https://www.leboncoin.fr,ecommerce_shopping_and_auctions
https://www.amazon.com,ecommerce_shopping_and_auctions
https://www.list.am,ecommerce_shopping_and_auctions
https://www.gismeteo.ru,news_and_media
https://www.infobae.com,news_and_media
https://search.naver.com,news_and_media
https://www.n-tv.de,news_and_media
https://www.cardmarket.com,ecommerce_shopping_and_auctions
https://www.amazon.it,ecommerce_shopping_and_auctions
https://apnews.com,news_and_media
https://www.skroutz.gr,ecommerce_shopping_and_auctions
https://www.trendyol.com,ecommerce_shopping_and_auctions
https://hianime.to,video_streaming
https://bebesong.com,video_streaming
https://www.jiomart.com,ecommerce_shopping_and_auctions
https://www.conectate.com.do,news_and_media
https://tenki.jp,news_and_media
https://www.yahoo.co.jp,news_and_media
https://www.abola.pt,video_streaming
https://www.marktplaats.nl,ecommerce_shopping_and_auctions
https://www.walmart.com,ecommerce_shopping_and_auctions
https://www.vinted.fr,ecommerce_shopping_and_auctions
https://www.coupang.com,ecommerce_shopping_and_auctions
https://www.filmyzilla30.com,video_streaming
https://www.amazon.in,ecommerce_shopping_and_auctions
https://www.amazon.de,ecommerce_shopping_and_auctions
https://www.jutarnji.hr,news_and_media
https://www.flipkart.com,ecommerce_shopping_and_auctions
https://www.kleinanzeigen.de,ecommerce_shopping_and_auctions
https://news.infoseek.co.jp,news_and_media
https://timesofindia.indiatimes.com,news_and_media
https://www.imdb.com,video_streaming
https://www.5movierulz.kaufen,video_streaming
https://sellercentral.amazon.com,ecommerce_shopping_and_auctions
https://www.amazon.eg,ecommerce_shopping_and_auctions
https://www.nytimes.com,news_and_media
https://elpais.com,news_and_media
https://www.myntra.com,ecommerce_shopping_and_auctions
https://sportowefakty.wp.pl,news_and_media
https://www.finn.no,ecommerce_shopping_and_auctions
https://www.ebay.com,ecommerce_shopping_and_auctions
https://shopify.com,ecommerce_shopping_and_auctions
https://sports.yahoo.co.jp,news_and_media
https://m.indiamart.com,ecommerce_shopping_and_auctions
https://m.youtube.com,video_streaming
https://people.com,video_streaming
https://www.lanacion.com.ar,news_and_media
https://librefutboltv.su,video_streaming
https://www.mercadolivre.com.br,ecommerce_shopping_and_auctions
https://hochi.news,news_and_media
https://moviesda16.com,video_streaming
https://www.youtube.com,video_streaming
https://www.dailymotion.com,video_streaming
https://www.shahrekhabar.com,news_and_media
https://weather.com,news_and_media
https://www.bilibili.tv,video_streaming
https://www.publi24.ro,ecommerce_shopping_and_auctions
https://www.tiktok.com,video_streaming
https://www.homedepot.com,ecommerce_shopping_and_auctions
https://prom.ua,ecommerce_shopping_and_auctions
https://www.amazon.com.br,ecommerce_shopping_and_auctions
https://www.20minutes.fr,news_and_media
https://www.ozon.ru,ecommerce_shopping_and_auctions
https://www.victoriassecret.com,ecommerce_shopping_and_auctions
https://www.calciomercato.com,news_and_media
https://www.huffingtonpost.fr,news_and_media
https://www.sweetwater.com,ecommerce_shopping_and_auctions
https://www.menards.com,ecommerce_shopping_and_auctions
https://www.bz-berlin.de,news_and_media
https://www.blocket.se,ecommerce_shopping_and_auctions
https://www.frandroid.com,news_and_media
https://www.lazada.co.id,ecommerce_shopping_and_auctions
https://www.falabella.com.pe,ecommerce_shopping_and_auctions
https://puhutv.com,video_streaming
https://www.amazon.pl,ecommerce_shopping_and_auctions
https://www.reserved.com,ecommerce_shopping_and_auctions
https://www.dw.com,news_and_media
https://oglobo.globo.com,news_and_media
https://www.skylinewebcams.com,video_streaming
https://www.hdfilmizle.to,video_streaming
https://www.halara.com,ecommerce_shopping_and_auctions
https://www.rbc.ru,news_and_media
https://today.line.me,news_and_media
https://www.amazon.co.za,ecommerce_shopping_and_auctions
https://www.lider.cl,ecommerce_shopping_and_auctions
https://kids.youtube.com,video_streaming
https://www.adda247.com,video_streaming
https://www.leroymerlin.pt,ecommerce_shopping_and_auctions
https://www.limundo.com,ecommerce_shopping_and_auctions
https://www.oreillyauto.com,ecommerce_shopping_and_auctions
https://caras.com.br,news_and_media
https://xcadr.online,video_streaming
https://www.30filmywap.com,video_streaming
https://www.allocine.fr,video_streaming
https://www.derstandard.at,news_and_media
https://www.nuuvem.com,ecommerce_shopping_and_auctions
https://www.decathlon.in,ecommerce_shopping_and_auctions
https://www.walgreens.com,ecommerce_shopping_and_auctions
https://www.obi.de,ecommerce_shopping_and_auctions
https://tv3.nontondrama.my,video_streaming
https://www.mp4moviez.scot,video_streaming
https://www.ebay.com.au,ecommerce_shopping_and_auctions
https://www.ticketmaster.com.mx,ecommerce_shopping_and_auctions
https://www.tori.fi,ecommerce_shopping_and_auctions
https://www.sciencealert.com,news_and_media
https://www.tuttocampo.it,news_and_media
https://noticias.uol.com.br,news_and_media
https://m.aliexpress.com,ecommerce_shopping_and_auctions
https://portaldozacarias.com.br,news_and_media
https://www.libas.in,ecommerce_shopping_and_auctions
https://investor.id,news_and_media
https://m.tuttonapoli.net,news_and_media
https://www.willhaben.at,ecommerce_shopping_and_auctions
https://www.5movierulz.maison,video_streaming
https://websearch.rakuten.co.jp,news_and_media
https://www.elcorreo.com,news_and_media
https://www.publico.pt,news_and_media
https://tabelog.com,ecommerce_shopping_and_auctions
https://psiphon.news,news_and_media
https://www.nordkurier.de,news_and_media
https://www.cartacapital.com.br,news_and_media
https://www.autozone.com,ecommerce_shopping_and_auctions
https://the-ans.jp,news_and_media
https://www.fnn.jp,news_and_media
https://udn.com,news_and_media
https://www.stheadline.com,news_and_media
https://donya-e-eqtesad.com,news_and_media
https://portal6.com.br,news_and_media
https://www.emol.com,news_and_media
https://www.news24.com,news_and_media
https://www.daily.co.jp,news_and_media
https://kinogo.ec,video_streaming
https://trafficnews.jp,news_and_media
https://www.rbc.ua,news_and_media
https://net.hr,news_and_media
https://siol.net,news_and_media
https://www.qvc.com,ecommerce_shopping_and_auctions
https://www.diy.com,ecommerce_shopping_and_auctions
https://www.krone.at,news_and_media
https://www.tempo.pt,news_and_media
https://rozetka.com.ua,ecommerce_shopping_and_auctions
https://fujinkoron.jp,news_and_media
https://www.pagina12.com.ar,news_and_media
https://www.felissimo.co.jp,ecommerce_shopping_and_auctions
https://kubnews.ru,news_and_media
https://www.naftemporiki.gr,news_and_media
https://cuevana.bi,video_streaming
https://www.bd-pratidin.com,news_and_media
https://www.zalando.es,ecommerce_shopping_and_auctions
https://www.vijaysales.com,ecommerce_shopping_and_auctions
https://themoviebox.org,video_streaming
https://www.newgrounds.com,video_streaming
https://dailyhindiadda.com,news_and_media
https://www.o2.pl,news_and_media
https://news.sky.com,news_and_media
https://laodong.vn,news_and_media
https://www.tiempo.com,news_and_media
https://www.sports.fr,news_and_media
https://places.mercadolivre.com.br,ecommerce_shopping_and_auctions
https://tubitv.com,video_streaming
https://www.siamsport.co.th,video_streaming
